iter	Accuracy	Logloss
3370	0.6585365854	0.6318735794
3371	0.6585365854	0.6318775137
3372	0.6585365854	0.631893251
3373	0.6585365854	0.6319126036
3374	0.6585365854	0.631903459
3375	0.6585365854	0.6319115403
3376	0.6585365854	0.6318821924
3377	0.6585365854	0.631888147
3378	0.6585365854	0.6318809164
3379	0.6585365854	0.6318928257
3380	0.6585365854	0.631884638
3381	0.6585365854	0.6318962283
3382	0.6585365854	0.6318581611
3383	0.6585365854	0.6318656576
3384	0.6585365854	0.6318744301
3385	0.6585365854	0.6318925067
3386	0.6585365854	0.6319137733
3387	0.6585365854	0.6319118061
3388	0.6585365854	0.6318827772
3389	0.6585365854	0.6318910712
3390	0.6585365854	0.6318899547
3391	0.6567944251	0.6318947397
3392	0.6567944251	0.631896441
3393	0.6585365854	0.6318955903
3394	0.6585365854	0.6318986208
3395	0.6585365854	0.6318823519
3396	0.6585365854	0.6318698577
3397	0.6585365854	0.6318844785
3398	0.6585365854	0.6319064363
3399	0.6585365854	0.6319111149
3400	0.6585365854	0.6319070211
3401	0.6585365854	0.6318896888
3402	0.6585365854	0.6319059046
3403	0.6585365854	0.6319083503
3404	0.6585365854	0.6318971853
3405	0.6585365854	0.6318939422
3406	0.6585365854	0.6318947397
3407	0.6585365854	0.6318917623
3408	0.6585365854	0.6319043096
3409	0.6585365854	0.6318888382
3410	0.6585365854	0.631885595
3411	0.6585365854	0.631886233
3412	0.6585365854	0.6318822987
3413	0.6585365854	0.6318882533
3414	0.6585365854	0.6318896357
3415	0.6585365854	0.6318731541
3416	0.6585365854	0.6318757061
3417	0.6585365854	0.6318649664
3418	0.6585365854	0.6318943675
3419	0.6585365854	0.6318895293
3420	0.6585365854	0.6319007475
3421	0.6585365854	0.631907287
3422	0.6585365854	0.6319254699
3423	0.6585365854	0.6319147303
3424	0.6585365854	0.6319089883
3425	0.6585365854	0.6319129226
3426	0.6585365854	0.6319220673
3427	0.6585365854	0.6319196748
3428	0.6585365854	0.631909839
3429	0.6585365854	0.631882405
3430	0.6585365854	0.6318918687
3431	0.6585365854	0.6318729414
3432	0.6585365854	0.6318838937
3433	0.6585365854	0.6318874027
3434	0.6585365854	0.6318997905
3435	0.6585365854	0.6319127631
3436	0.6585365854	0.631890061
3437	0.6585365854	0.6318880938
3438	0.6585365854	0.6318778327
3439	0.6585365854	0.6318706552
3440	0.6585365854	0.6318735794
3441	0.6585365854	0.631880172
3442	0.6585365854	0.6318984613
3443	0.6585365854	0.6318958562
3444	0.6585365854	0.6318664019
3445	0.6585365854	0.6318629461
3446	0.6585365854	0.6318722502
3447	0.6585365854	0.6318811822
3448	0.6585365854	0.6318585864
3449	0.6585365854	0.6318662424
3450	0.6585365854	0.6318581079
3451	0.6585365854	0.6318662956
3452	0.6585365854	0.6318687944
3453	0.6585365854	0.6318467835
3454	0.6585365854	0.6318592244
3455	0.6585365854	0.6318607131
3456	0.6585365854	0.6318627866
3457	0.6585365854	0.6318719844
3458	0.6585365854	0.6318717717
3459	0.6585365854	0.6318746427
3460	0.6585365854	0.6318738984
3461	0.6585365854	0.6318734731
3462	0.6585365854	0.6318803315
3463	0.6585365854	0.631881448
3464	0.6585365854	0.631891337
3465	0.6585365854	0.6319006943
3466	0.6585365854	0.6318930383
3467	0.6602787456	0.6318799594
3468	0.6585365854	0.6318745896
3469	0.6602787456	0.6318987803
3470	0.6602787456	0.6318972917
3471	0.6602787456	0.631895165
3472	0.6602787456	0.6318963347
3473	0.6585365854	0.6319030868
3474	0.6585365854	0.6319380172
3475	0.6585365854	0.6319252572
3476	0.6585365854	0.6319340829
3477	0.6585365854	0.6319639625
3478	0.6585365854	0.6319492885
3479	0.6585365854	0.6319451947
3480	0.6585365854	0.6319285536
3481	0.6585365854	0.6319447694
3482	0.6585365854	0.6319431212
3483	0.6585365854	0.6319445035
3484	0.6585365854	0.631935731
3485	0.6585365854	0.6319324347
3486	0.6585365854	0.6319359969
3487	0.6585365854	0.631937964
3488	0.6585365854	0.6319506177
3489	0.6585365854	0.6319655575
3490	0.6585365854	0.631996713
3491	0.6585365854	0.6320035183
3492	0.6585365854	0.6320090477
3493	0.6602787456	0.631997989
3494	0.6585365854	0.632006602
3495	0.6585365854	0.6320035183
3496	0.6585365854	0.6319816137
3497	0.6585365854	0.6319982017
3498	0.6585365854	0.6320095793
3499	0.6585365854	0.6320244128
3500	0.6585365854	0.63201362
3501	0.6585365854	0.6319905989
3502	0.6585365854	0.6320017639
3503	0.6585365854	0.632006921
3504	0.6585365854	0.6320063893
3505	0.6585365854	0.6319990524
3506	0.6585365854	0.6320163846
3507	0.6585365854	0.632012344
3508	0.6585365854	0.6320287193
3509	0.6585365854	0.6320255293
3510	0.6585365854	0.6320167036
3511	0.6585365854	0.6320299953
3512	0.6585365854	0.6320270711
3513	0.6585365854	0.6320269116
3514	0.6585365854	0.6320285066
3515	0.6585365854	0.6320555684
3516	0.6585365854	0.6320649257
3517	0.6585365854	0.6320600875
3518	0.6585365854	0.6320578014
3519	0.6602787456	0.6320759311
3520	0.6585365854	0.6321124034
3521	0.6602787456	0.6321152212
3522	0.6602787456	0.6321098514
3523	0.6602787456	0.6320961344
3524	0.6602787456	0.632060247
3525	0.6602787456	0.6320633838
3526	0.6602787456	0.6320566317
3527	0.6602787456	0.6320557279
3528	0.6602787456	0.6320549835
3529	0.6602787456	0.6320314308
3530	0.6602787456	0.6320445629
3531	0.6602787456	0.6320444566
3532	0.6602787456	0.6320763565
3533	0.6602787456	0.6320773135
3534	0.6585365854	0.6320864581
3535	0.6585365854	0.6320978889
3536	0.6585365854	0.6320874151
3537	0.6585365854	0.6320774198
3538	0.6585365854	0.6320981547
3539	0.6585365854	0.6320609913
3540	0.6585365854	0.6320529632
3541	0.6585365854	0.6320543455
3542	0.6602787456	0.6320556215
3543	0.6602787456	0.6320373322
3544	0.6602787456	0.6320423299
3545	0.6602787456	0.6320632775
3546	0.6602787456	0.6320699765
3547	0.6602787456	0.632112935
3548	0.6602787456	0.6321350523
3549	0.6602787456	0.6321468553
3550	0.6602787456	0.6321438779
3551	0.6602787456	0.6321293635
3552	0.6602787456	0.6320996966
3553	0.6602787456	0.6320844378
3554	0.6602787456	0.6320752931
3555	0.6602787456	0.6320908178
3556	0.6602787456	0.6320825238
3557	0.6585365854	0.6320807161
3558	0.6585365854	0.6320728475
3559	0.6585365854	0.6320803971
3560	0.6585365854	0.6320715183
3561	0.6585365854	0.6320841188
3562	0.6585365854	0.6320952306
3563	0.6585365854	0.6320859796
3564	0.6585365854	0.6320928381
3565	0.6585365854	0.6320809288
3566	0.6585365854	0.6320750805
3567	0.6585365854	0.6320887974
3568	0.6585365854	0.6320980484
3569	0.6585365854	0.6320675308
3570	0.6585365854	0.6320706145
3571	0.6585365854	0.6320689132
3572	0.6585365854	0.6320626395
3573	0.6585365854	0.6320489225
3574	0.6585365854	0.6320657232
3575	0.6585365854	0.6320709867
3576	0.6585365854	0.6320772071
3577	0.6602787456	0.6320623205
3578	0.6602787456	0.6320774198
3579	0.6602787456	0.6320669992
3580	0.6602787456	0.6320705082
3581	0.6602787456	0.6320588115
3582	0.6602787456	0.6320838529
3583	0.6585365854	0.632114211
3584	0.6602787456	0.6321248443
3585	0.6602787456	0.6321267583
3586	0.6602787456	0.6321284597
3587	0.6602787456	0.6321143174
3588	0.6602787456	0.6321089475
3589	0.6602787456	0.6320916153
3590	0.6602787456	0.6321069804
3591	0.6602787456	0.6321175605
3592	0.6602787456	0.6321469084
3593	0.6602787456	0.6321428146
3594	0.6602787456	0.6321370726
3595	0.6602787456	0.6321493541
3596	0.6602787456	0.6321420703
3597	0.6602787456	0.6321499389
3598	0.6602787456	0.6321731195
3599	0.6602787456	0.6321766285
3600	0.6602787456	0.6321749272
3601	0.6585365854	0.6321931101
3602	0.6585365854	0.6321889631
3603	0.6585365854	0.6321888568
3604	0.6585365854	0.6321856137
3605	0.6585365854	0.6322018294
3606	0.6585365854	0.6322133134
3607	0.6567944251	0.6322105487
3608	0.6567944251	0.6321794995
3609	0.6585365854	0.6321901328
3610	0.6585365854	0.632189548
3611	0.6585365854	0.6322094322
3612	0.6567944251	0.6322099107
3613	0.6585365854	0.6322152274
3614	0.6567944251	0.6322362813
3615	0.6567944251	0.632251168
3616	0.6550522648	0.6322593556
3617	0.6550522648	0.6322746676
3618	0.6550522648	0.6322558998
3619	0.6550522648	0.6322430867
3620	0.6550522648	0.6322174604
3621	0.6550522648	0.6322250632
3622	0.6550522648	0.6322061891
3623	0.6567944251	0.6322056574
3624	0.6567944251	0.6322056574
3625	0.6585365854	0.6322116121
3626	0.6585365854	0.632234261
3627	0.6585365854	0.6322195339
3628	0.6602787456	0.6322309115
3629	0.6602787456	0.6322129412
3630	0.6602787456	0.6322314964
3631	0.6585365854	0.6322273494
3632	0.6585365854	0.6322081031
3633	0.6585365854	0.6322066144
3634	0.6585365854	0.6321859858
3635	0.6585365854	0.6322047536
3636	0.6585365854	0.6321990648
3637	0.6567944251	0.6322154932
3638	0.6567944251	0.6322196934
3639	0.6567944251	0.6322066144
3640	0.6585365854	0.6321952368
3641	0.6585365854	0.632191143
3642	0.6567944251	0.6321977888
3643	0.6567944251	0.6322108677
3644	0.6585365854	0.6321936418
3645	0.6567944251	0.6321903455
3646	0.6567944251	0.6321712587
3647	0.6585365854	0.6321877935
3648	0.6585365854	0.6321873681
3649	0.6585365854	0.632181573
3650	0.6602787456	0.6321931633
3651	0.6585365854	0.6321798185
3652	0.6585365854	0.6321794463
3653	0.6585365854	0.6321756715
3654	0.6585365854	0.6321677497
3655	0.6585365854	0.6321888568
3656	0.6585365854	0.6321819452
3657	0.6585365854	0.6321823173
3658	0.6585365854	0.6322026801
3659	0.6602787456	0.6321950241
3660	0.6602787456	0.6321926316
3661	0.6602787456	0.6321967255
3662	0.6602787456	0.6321833275
3663	0.6602787456	0.6321760968
3664	0.6602787456	0.6321762032
3665	0.6567944251	0.6321766817
3666	0.6567944251	0.6321870491
3667	0.6567944251	0.6321889631
3668	0.6567944251	0.6321840718
3669	0.6567944251	0.6321835402
3670	0.6550522648	0.6321505238
3671	0.6567944251	0.6321419108
3672	0.6550522648	0.6321444096
3673	0.6550522648	0.6321502048
3674	0.6567944251	0.6321273963
3675	0.6567944251	0.6321464299
3676	0.6585365854	0.632124738
3677	0.6585365854	0.6321348396
3678	0.6585365854	0.6321315433
3679	0.6585365854	0.6321227177
3680	0.6585365854	0.632117082
3681	0.6585365854	0.6321055449
3682	0.6585365854	0.6321118717
3683	0.6567944251	0.6321061829
3684	0.6585365854	0.6320904456
3685	0.6567944251	0.6321020891
3686	0.6567944251	0.6321073525
3687	0.6567944251	0.6321352118
3688	0.6567944251	0.6321436653
3689	0.6567944251	0.6321467489
3690	0.6567944251	0.6321245785
3691	0.6567944251	0.6321324471
3692	0.6567944251	0.632134946
3693	0.6585365854	0.6321429741
3694	0.6585365854	0.6321386676
3695	0.6585365854	0.6321322876
3696	0.6585365854	0.6321268115
3697	0.6585365854	0.6321156465
3698	0.6567944251	0.6321140515
3699	0.6585365854	0.6321135199
3700	0.6585365854	0.6321128287
3701	0.6585365854	0.6321251633
3702	0.6585365854	0.6321124565
3703	0.6585365854	0.6321155934
3704	0.6585365854	0.6321169757
3705	0.6585365854	0.6321221328
3706	0.6585365854	0.6321305331
3707	0.6585365854	0.632121548
3708	0.6585365854	0.6321462704
3709	0.6585365854	0.6321449944
3710	0.6585365854	0.6321399968
3711	0.6585365854	0.6321471743
3712	0.6585365854	0.6321203783
3713	0.6585365854	0.6321317028
3714	0.6585365854	0.6321217075
3715	0.6585365854	0.6321406879
3716	0.6585365854	0.6321465894
3717	0.6585365854	0.6321440906
3718	0.6585365854	0.6321401563
3719	0.6585365854	0.6321608912
3720	0.6585365854	0.6321446754
3721	0.6585365854	0.6321525972
3722	0.6585365854	0.6321203252
3723	0.6585365854	0.6321310648
3724	0.6585365854	0.632135584
3725	0.6585365854	0.632126333
3726	0.6585365854	0.6321186238
3727	0.6585365854	0.6321229835
3728	0.6585365854	0.6321445159
3729	0.6585365854	0.6321421766
3730	0.6585365854	0.6321565316
3731	0.6585365854	0.6321559999
3732	0.6585365854	0.6321876871
3733	0.6585365854	0.6322163439
3734	0.6585365854	0.6322268177
3735	0.6585365854	0.6322254885
3736	0.6585365854	0.6322043814
3737	0.6585365854	0.6322007661
3738	0.6585365854	0.6321932696
3739	0.6585365854	0.6321960875
3740	0.6585365854	0.632195609
3741	0.6585365854	0.6321903455
3742	0.6585365854	0.6321833275
3743	0.6585365854	0.6322057638
3744	0.6585365854	0.6322054448
3745	0.6585365854	0.6321556277
3746	0.6585365854	0.6321617951
3747	0.6585365854	0.6321642939
3748	0.6585365854	0.6321606254
3749	0.6585365854	0.6321524377
3750	0.6585365854	0.6321413259
3751	0.6585365854	0.6321328193
3752	0.6585365854	0.632118996
3753	0.6585365854	0.632121548
3754	0.6585365854	0.6321264925
3755	0.6585365854	0.6321308521
3756	0.6585365854	0.6321130945
3757	0.6585365854	0.6321227177
3758	0.6585365854	0.632126014
3759	0.6585365854	0.6321389335
3760	0.6585365854	0.6321602532
3761	0.6585365854	0.6321717372
3762	0.6585365854	0.6321949178
3763	0.6585365854	0.6322167161
3764	0.6585365854	0.6322181516
3765	0.6585365854	0.6322324533
3766	0.6585365854	0.6322316027
3767	0.6585365854	0.6322561656
3768	0.6585365854	0.6322563783
3769	0.6585365854	0.6322512743
3770	0.6585365854	0.6322617481
3771	0.6585365854	0.6322692977
3772	0.6585365854	0.6322710522
3773	0.6585365854	0.6322909897
3774	0.6585365854	0.6322652039
3775	0.6585365854	0.6322592493
3776	0.6585365854	0.6322551023
3777	0.6585365854	0.6322339952
3778	0.6585365854	0.632221501
3779	0.6585365854	0.63225053
3780	0.6585365854	0.6322327192
3781	0.6585365854	0.6322357497
3782	0.6585365854	0.632243193
3783	0.6585365854	0.6322413853
3784	0.6585365854	0.6322372383
3785	0.6585365854	0.6322475526
3786	0.6585365854	0.6322385675
3787	0.6585365854	0.632240641
3788	0.6585365854	0.6322332508
3789	0.6585365854	0.6322784955
3790	0.6585365854	0.6322842375
3791	0.6585365854	0.6323030053
3792	0.6585365854	0.6323136918
3793	0.6585365854	0.6323231554
3794	0.6585365854	0.6323131601
3795	0.6585365854	0.6323708989
3796	0.6567944251	0.6323181578
3797	0.6567944251	0.6323106613
3798	0.6567944251	0.6323050788
3799	0.6567944251	0.6323067801
3800	0.6567944251	0.6323191148
3801	0.6567944251	0.632310236
3802	0.6567944251	0.6323049193
3803	0.6567944251	0.6322974228
3804	0.6567944251	0.6323081625
3805	0.6567944251	0.6323099701
3806	0.6567944251	0.6322956152
3807	0.6567944251	0.6322843439
3808	0.6585365854	0.6323017825
3809	0.6585365854	0.6323072055
3810	0.6567944251	0.6323111398
3811	0.6567944251	0.6323081093
3812	0.6585365854	0.6323312899
3813	0.6585365854	0.6323144361
3814	0.6602787456	0.6323085878
3815	0.6585365854	0.6323094916
3816	0.6585365854	0.63230896
3817	0.6567944251	0.6323277277
3818	0.6567944251	0.6323308114
3819	0.6567944251	0.632341551
3820	0.6567944251	0.6323328317
3821	0.6567944251	0.6323211351
3822	0.6567944251	0.6323093321
3823	0.6567944251	0.6323165628
3824	0.6567944251	0.6323439967
3825	0.6567944251	0.6323411789
3826	0.6567944251	0.6323268771
3827	0.6567944251	0.6323241656
3828	0.6567944251	0.6323184768
3829	0.6567944251	0.6323303861
3830	0.6567944251	0.6323417637
3831	0.6567944251	0.632348888
3832	0.6585365854	0.6323642
3833	0.6585365854	0.6323646253
3834	0.6585365854	0.632347612
3835	0.6585365854	0.6323605846
3836	0.6585365854	0.6323624986
3837	0.6567944251	0.6323535667
3838	0.6585365854	0.6323535667
3839	0.6585365854	0.6323596808
3840	0.6585365854	0.6323562782
3841	0.6585365854	0.6323756839
3842	0.6550522648	0.6323883376
3843	0.6567944251	0.6323942922
3844	0.6567944251	0.6324021609
3845	0.6567944251	0.6324334228
3846	0.6567944251	0.6324567097
3847	0.6567944251	0.6324770193
3848	0.6567944251	0.6324636745
3849	0.6567944251	0.6324535197
3850	0.6550522648	0.6324360811
3851	0.6550522648	0.6324275213
3852	0.6550522648	0.6324181108
3853	0.6550522648	0.6324299138
3854	0.6550522648	0.6324569224
3855	0.6567944251	0.6324614947
3856	0.6567944251	0.6324419294
3857	0.6567944251	0.6324361343
3858	0.6585365854	0.632463196
3859	0.6602787456	0.6324419294
3860	0.6602787456	0.6324442687
3861	0.6602787456	0.6324199716
3862	0.6602787456	0.6324206628
3863	0.6602787456	0.632426458
3864	0.6585365854	0.6324183766
3865	0.6585365854	0.6324293821
3866	0.6550522648	0.6324394837
3867	0.6585365854	0.6324317746
3868	0.6533101045	0.632460006
3869	0.6550522648	0.6324283188
3870	0.6533101045	0.6324484157
3871	0.6533101045	0.6324632492
3872	0.6550522648	0.632458092
3873	0.6533101045	0.6324752116
3874	0.6533101045	0.6324777636
3875	0.6550522648	0.6324767003
3876	0.6550522648	0.6324737761
3877	0.6533101045	0.6324779763
3878	0.6550522648	0.6324661733
3879	0.6550522648	0.632466067
3880	0.6567944251	0.632466705
3881	0.6550522648	0.6324683
3882	0.6550522648	0.6324594744
3883	0.6550522648	0.6324774446
3884	0.6567944251	0.6324650037
3885	0.6567944251	0.632459687
3886	0.6550522648	0.6324524032
3887	0.6550522648	0.632474361
3888	0.6567944251	0.6324742546
3889	0.6567944251	0.6324761686
3890	0.6567944251	0.6324824955
3891	0.6567944251	0.6324685127
3892	0.6567944251	0.6324697887
3893	0.6567944251	0.632475637
3894	0.6567944251	0.6324744673
3895	0.6567944251	0.6324663328
3896	0.6567944251	0.6324355494
3897	0.6567944251	0.6324269896
3898	0.6567944251	0.6324081155
3899	0.6567944251	0.6323836589
3900	0.6567944251	0.6323905706
3901	0.6567944251	0.6324055635
3902	0.6567944251	0.6324335291
3903	0.6567944251	0.6324493196
3904	0.6567944251	0.6324445346
3905	0.6567944251	0.6324324658
3906	0.6567944251	0.6324372508
3907	0.6567944251	0.6324491601
3908	0.6567944251	0.6324566034
3909	0.6567944251	0.6324501171
3910	0.6567944251	0.6324467144
3911	0.6567944251	0.6324492664
3912	0.6567944251	0.6324723407
3913	0.6567944251	0.632471809
3914	0.6567944251	0.6324750521
3915	0.6567944251	0.6324658543
3916	0.6567944251	0.632459687
3917	0.6567944251	0.6324442687
3918	0.6567944251	0.6324326784
3919	0.6567944251	0.6324475119
3920	0.6550522648	0.6324202906
3921	0.6567944251	0.6324317746
3922	0.6567944251	0.6324208755
3923	0.6567944251	0.6324090725
3924	0.6567944251	0.6324176855
3925	0.6567944251	0.6324310834
3926	0.6567944251	0.6324440029
3927	0.6567944251	0.6324802625
3928	0.6567944251	0.6324833993
3929	0.6567944251	0.6324642062
3930	0.6567944251	0.6324771256
3931	0.6567944251	0.6324790928
3932	0.6567944251	0.6324911616
3933	0.6567944251	0.6324913743
3934	0.6567944251	0.6324975947
3935	0.6567944251	0.6324755838
3936	0.6550522648	0.6324960529
3937	0.6550522648	0.6325298668
3938	0.6550522648	0.632538214
3939	0.6550522648	0.6325546424
3940	0.6550522648	0.6325658605
3941	0.6550522648	0.6325807472
3942	0.6550522648	0.6325840967
3943	0.6550522648	0.6325855853
3944	0.6550522648	0.6325892006
3945	0.6550522648	0.6325696885
3946	0.6550522648	0.6325660732
3947	0.6550522648	0.632581332
3948	0.6550522648	0.6325811193
3949	0.6550522648	0.6325830865
3950	0.6550522648	0.6326115837
3951	0.6550522648	0.6325789927
3952	0.6550522648	0.6325699544
3953	0.6550522648	0.6325533664
3954	0.6550522648	0.6325610224
3955	0.6550522648	0.6325647441
3956	0.6533101045	0.6325625111
3957	0.6550522648	0.6325860107
3958	0.6550522648	0.6325971225
3959	0.6550522648	0.6326060013
3960	0.6550522648	0.6325938793
3961	0.6550522648	0.6326067456
3962	0.6550522648	0.6326162624
3963	0.6550522648	0.6326156776
3964	0.6550522648	0.6326341264
3965	0.6550522648	0.6326237589
3966	0.6550522648	0.6326379012
3967	0.6550522648	0.6326569348
3968	0.6550522648	0.6326418355
3969	0.6550522648	0.6326661858
3970	0.6567944251	0.6326755431
3971	0.6550522648	0.6326792647
3972	0.6567944251	0.632695959
3973	0.6567944251	0.6326818167
3974	0.6567944251	0.6326762874
3975	0.6567944251	0.6326811787
3976	0.6567944251	0.632683199
3977	0.6567944251	0.6326751709
3978	0.6567944251	0.6326576259
3979	0.6567944251	0.6326406658
3980	0.6567944251	0.6326372632
3981	0.6567944251	0.6326346048
3982	0.6567944251	0.6326275869
3983	0.6567944251	0.6326408785
3984	0.6567944251	0.632641038
3985	0.6567944251	0.6326427925
3986	0.6567944251	0.6326384328
3987	0.6567944251	0.632688941
3988	0.6567944251	0.632681285
3989	0.6567944251	0.6326678871
3990	0.6550522648	0.6326525751
3991	0.6550522648	0.6326553398
3992	0.6550522648	0.6326579981
3993	0.6550522648	0.6326457698
3994	0.6550522648	0.6326503421
3995	0.6550522648	0.6326736291
3996	0.6550522648	0.6326750114
3997	0.6550522648	0.6326606033
3998	0.6550522648	0.6326601248
3999	0.6550522648	0.6326773507
