iter	Accuracy	Logloss
879	0.6233421751	0.6765196556
880	0.6220159151	0.6765130792
881	0.6233421751	0.676494008
882	0.6233421751	0.6764859389
883	0.6233421751	0.6764784546
884	0.6233421751	0.6764625796
885	0.624668435	0.6764542188
886	0.624668435	0.6764372522
887	0.624668435	0.6764173304
888	0.624668435	0.6764008889
889	0.624668435	0.6763821748
890	0.624668435	0.6763681819
891	0.6220159151	0.6763503065
892	0.6220159151	0.6763423843
893	0.6233421751	0.6763319483
894	0.6233421751	0.6763153202
895	0.6233421751	0.6763059657
896	0.6233421751	0.6762971287
897	0.6220159151	0.6762836301
898	0.6220159151	0.6762677966
899	0.6220159151	0.6762497017
900	0.6220159151	0.6762325452
901	0.6233421751	0.676220729
902	0.6220159151	0.6762074418
903	0.6233421751	0.6761997123
904	0.6220159151	0.6761794332
905	0.6220159151	0.6761617675
906	0.6220159151	0.6761541831
907	0.6206896552	0.6761417641
908	0.6206896552	0.6761309549
909	0.6206896552	0.6761148403
910	0.6206896552	0.6761000129
911	0.6206896552	0.67608308
912	0.6206896552	0.6760725023
913	0.6220159151	0.6760615805
914	0.6233421751	0.6760547143
915	0.6220159151	0.6760382349
916	0.6220159151	0.6760303198
917	0.6220159151	0.6760201125
918	0.6233421751	0.6760072579
919	0.6220159151	0.6759962731
920	0.6233421751	0.675982773
921	0.6233421751	0.6759684872
922	0.6233421751	0.6759518198
923	0.6233421751	0.6759425104
924	0.6233421751	0.6759327706
925	0.624668435	0.6759282178
926	0.624668435	0.6759172579
927	0.624668435	0.675910839
928	0.624668435	0.6758946319
929	0.624668435	0.6758788594
930	0.624668435	0.6758657343
931	0.624668435	0.6758480588
932	0.624668435	0.6758341576
933	0.624668435	0.6758231372
934	0.6233421751	0.6758095607
935	0.6233421751	0.6758016893
936	0.6233421751	0.675784842
937	0.624668435	0.6757721155
938	0.624668435	0.6757561371
939	0.624668435	0.6757407057
940	0.624668435	0.6757225817
941	0.624668435	0.6757174863
942	0.624668435	0.6757090635
943	0.624668435	0.6756990595
944	0.624668435	0.6756894842
945	0.624668435	0.6756733631
946	0.624668435	0.6756647528
947	0.624668435	0.6756502141
948	0.624668435	0.6756361013
949	0.624668435	0.6756152731
950	0.624668435	0.675603877
951	0.624668435	0.6755970095
952	0.624668435	0.6755821876
953	0.624668435	0.6755714028
954	0.624668435	0.6755641205
955	0.624668435	0.6755468322
956	0.624668435	0.675529861
957	0.624668435	0.6755247323
958	0.624668435	0.6755183679
959	0.6233421751	0.6754973728
960	0.6233421751	0.6754965828
961	0.6233421751	0.6754884505
962	0.624668435	0.675482976
963	0.624668435	0.6754709068
964	0.624668435	0.6754640471
965	0.624668435	0.6754542319
966	0.625994695	0.6754512501
967	0.6273209549	0.6754500307
968	0.625994695	0.6754391104
969	0.625994695	0.6754329443
970	0.624668435	0.6754159223
971	0.625994695	0.6754115452
972	0.6273209549	0.6753994613
973	0.6273209549	0.6753953776
974	0.6286472149	0.6753850049
975	0.6286472149	0.6753728843
976	0.6286472149	0.675366236
977	0.625994695	0.6753498086
978	0.624668435	0.6753354741
979	0.624668435	0.6753235371
980	0.624668435	0.6753131535
981	0.624668435	0.6753018047
982	0.624668435	0.6752853291
983	0.624668435	0.6752707426
984	0.624668435	0.6752544185
985	0.624668435	0.6752435235
986	0.624668435	0.6752210841
987	0.624668435	0.6752074514
988	0.624668435	0.6751899928
989	0.624668435	0.6751846846
990	0.624668435	0.6751806476
991	0.624668435	0.6751658658
992	0.624668435	0.6751509791
993	0.624668435	0.6751391924
994	0.624668435	0.6751303443
995	0.624668435	0.675122162
996	0.624668435	0.6751136307
997	0.624668435	0.675095292
998	0.624668435	0.6750854593
999	0.624668435	0.6750666615
1000	0.624668435	0.675051918
1001	0.624668435	0.6750381927
1002	0.624668435	0.6750249937
1003	0.624668435	0.6750235546
1004	0.624668435	0.6750126021
1005	0.624668435	0.6749927782
1006	0.624668435	0.6749835639
1007	0.624668435	0.6749772041
1008	0.624668435	0.6749704992
1009	0.624668435	0.6749596936
1010	0.624668435	0.6749456932
1011	0.624668435	0.674942915
1012	0.624668435	0.6749324418
1013	0.624668435	0.6749256733
1014	0.624668435	0.6749211772
1015	0.624668435	0.6749114822
1016	0.624668435	0.6749051524
1017	0.624668435	0.6749010176
1018	0.624668435	0.6748884748
1019	0.624668435	0.6748809925
1020	0.624668435	0.6748668724
1021	0.624668435	0.6748486792
1022	0.624668435	0.6748361053
1023	0.624668435	0.6748215973
1024	0.624668435	0.6748116713
1025	0.625994695	0.6747972574
1026	0.625994695	0.6747918383
1027	0.6273209549	0.6747753225
1028	0.6273209549	0.6747668338
1029	0.6286472149	0.6747467456
1030	0.6286472149	0.6747362528
1031	0.6273209549	0.67471615
1032	0.6273209549	0.6747027365
1033	0.6286472149	0.6746962069
1034	0.6273209549	0.674677236
1035	0.6286472149	0.6746697178
1036	0.6273209549	0.6746543298
1037	0.6273209549	0.6746425514
1038	0.6273209549	0.6746258519
1039	0.6286472149	0.6746217708
1040	0.6273209549	0.6746130679
1041	0.6273209549	0.6746047877
1042	0.6286472149	0.6745963743
1043	0.6286472149	0.6745893448
1044	0.6273209549	0.6745821107
1045	0.6273209549	0.6745674444
1046	0.6273209549	0.6745498302
1047	0.6273209549	0.6745455615
1048	0.6273209549	0.6745345444
1049	0.6273209549	0.6745281934
1050	0.6273209549	0.6745115004
1051	0.6273209549	0.6744944923
1052	0.6286472149	0.6744857066
1053	0.6273209549	0.6744721018
1054	0.6273209549	0.674466652
1055	0.6273209549	0.6744496948
1056	0.6273209549	0.6744427186
1057	0.6273209549	0.6744354476
1058	0.6273209549	0.6744180655
1059	0.6273209549	0.6744074091
1060	0.6273209549	0.6744004582
1061	0.6286472149	0.6743914467
1062	0.6286472149	0.6743823641
1063	0.6286472149	0.6743749571
1064	0.6286472149	0.6743579927
1065	0.6299734748	0.6743451905
1066	0.6299734748	0.6743376753
1067	0.6299734748	0.674328917
1068	0.6299734748	0.6743174494
1069	0.6299734748	0.6743084507
1070	0.6286472149	0.6743034748
1071	0.6299734748	0.6742892022
1072	0.6286472149	0.6742741584
1073	0.6286472149	0.67426817
1074	0.6299734748	0.6742614452
1075	0.6299734748	0.674246986
1076	0.6299734748	0.6742352068
1077	0.6299734748	0.6742315186
1078	0.6299734748	0.6742116875
1079	0.6299734748	0.6742022025
1080	0.6299734748	0.6741932174
1081	0.6299734748	0.6741765467
1082	0.6299734748	0.6741589939
1083	0.6299734748	0.6741419803
1084	0.6299734748	0.6741338099
1085	0.6299734748	0.6741253572
1086	0.6299734748	0.6741114422
1087	0.6299734748	0.6741027983
1088	0.6299734748	0.674083168
1089	0.6299734748	0.6740731659
1090	0.6299734748	0.6740656632
1091	0.6299734748	0.6740570302
1092	0.6299734748	0.6740463242
1093	0.6299734748	0.6740337302
1094	0.6299734748	0.6740145029
1095	0.6299734748	0.6740063791
1096	0.6299734748	0.6739956193
1097	0.6299734748	0.6739894297
1098	0.6299734748	0.6739779945
1099	0.6299734748	0.6739701517
1100	0.6299734748	0.6739616111
1101	0.6299734748	0.6739472547
1102	0.6299734748	0.6739291808
1103	0.6299734748	0.6739166997
1104	0.6299734748	0.673905993
1105	0.6299734748	0.6738906855
1106	0.6299734748	0.6738747477
1107	0.6299734748	0.6738598488
1108	0.6299734748	0.6738498479
1109	0.6299734748	0.673842348
1110	0.6312997347	0.6738363944
1111	0.6312997347	0.6738240275
1112	0.6312997347	0.6738172775
1113	0.6312997347	0.6738120914
1114	0.6312997347	0.6738106825
1115	0.6312997347	0.6738060924
1116	0.6312997347	0.6737947244
1117	0.6312997347	0.673792127
1118	0.6312997347	0.6737871051
1119	0.6312997347	0.6737857012
1120	0.6312997347	0.6737651094
1121	0.6312997347	0.6737528747
1122	0.6312997347	0.6737414221
1123	0.6312997347	0.6737379486
1124	0.6312997347	0.6737164294
1125	0.6312997347	0.6737099591
1126	0.6312997347	0.6737034983
1127	0.6312997347	0.6736989456
1128	0.6312997347	0.673687692
1129	0.6312997347	0.6736825932
1130	0.6312997347	0.6736659514
1131	0.6312997347	0.6736522244
1132	0.6312997347	0.6736447277
1133	0.6312997347	0.6736288413
1134	0.6312997347	0.6736223753
1135	0.6312997347	0.6736066807
1136	0.6312997347	0.6736015916
1137	0.6312997347	0.673585621
1138	0.6312997347	0.6735760315
1139	0.6312997347	0.6735601272
1140	0.6312997347	0.6735440141
1141	0.6312997347	0.6735397383
1142	0.6312997347	0.6735219089
1143	0.6312997347	0.6735167921
1144	0.6312997347	0.6734998449
1145	0.6312997347	0.6734859584
1146	0.6312997347	0.6734819991
1147	0.6312997347	0.6734694351
1148	0.6312997347	0.6734514529
1149	0.6312997347	0.6734407913
1150	0.6312997347	0.673436362
1151	0.6312997347	0.6734268946
1152	0.6312997347	0.6734220942
1153	0.6312997347	0.6734150785
1154	0.6312997347	0.6734055227
1155	0.6312997347	0.6734024716
1156	0.6312997347	0.6733894923
1157	0.6312997347	0.6733719625
1158	0.6299734748	0.6733597982
1159	0.6312997347	0.6733462112
1160	0.6312997347	0.6733306448
1161	0.6312997347	0.6733217395
1162	0.6312997347	0.6733054056
1163	0.6312997347	0.6732945995
1164	0.6312997347	0.6732820276
1165	0.6312997347	0.6732677565
1166	0.6326259947	0.6732606779
1167	0.6326259947	0.6732496969
1168	0.6326259947	0.6732409609
1169	0.6326259947	0.6732353781
1170	0.6326259947	0.6732307461
1171	0.6312997347	0.6732170296
1172	0.6326259947	0.6731972815
1173	0.6326259947	0.6731836093
1174	0.6326259947	0.6731779813
1175	0.6326259947	0.6731599357
1176	0.6326259947	0.6731529751
1177	0.6326259947	0.6731359679
1178	0.6326259947	0.6731269804
1179	0.6326259947	0.6731196598
1180	0.6326259947	0.6731128106
1181	0.6326259947	0.6731060129
1182	0.6339522546	0.6731023872
1183	0.6339522546	0.6730967275
1184	0.6339522546	0.6730818028
1185	0.6339522546	0.6730734392
1186	0.6339522546	0.6730552925
1187	0.6339522546	0.6730517971
1188	0.6339522546	0.6730387857
1189	0.6339522546	0.6730322785
1190	0.6339522546	0.6730240404
1191	0.6339522546	0.6730094681
1192	0.6339522546	0.6729956859
1193	0.6326259947	0.6729831395
1194	0.6339522546	0.6729756202
1195	0.6339522546	0.6729637718
1196	0.6339522546	0.6729577682
1197	0.6339522546	0.6729525364
1198	0.6339522546	0.6729384211
1199	0.6339522546	0.6729253534
1200	0.6339522546	0.6729233519
1201	0.6339522546	0.6729102568
1202	0.6339522546	0.6728944235
1203	0.6339522546	0.6728769992
1204	0.6339522546	0.6728674239
1205	0.6326259947	0.6728602718
1206	0.6352785146	0.6728474651
1207	0.6339522546	0.6728424681
1208	0.6339522546	0.6728311433
1209	0.6339522546	0.6728284376
1210	0.6352785146	0.6728241099
1211	0.6339522546	0.6728085054
1212	0.6339522546	0.6727938399
1213	0.6326259947	0.6727804748
1214	0.6326259947	0.6727742703
1215	0.6326259947	0.6727654704
1216	0.6326259947	0.6727593288
1217	0.6326259947	0.6727458106
1218	0.6339522546	0.6727362203
1219	0.6339522546	0.6727263007
1220	0.6326259947	0.6727203893
1221	0.6326259947	0.6727137866
1222	0.6326259947	0.6727030305
1223	0.6326259947	0.6726913458
1224	0.6339522546	0.6726850266
1225	0.6312997347	0.6726711524
1226	0.6326259947	0.6726610019
1227	0.6326259947	0.6726430211
1228	0.6326259947	0.6726285782
1229	0.6326259947	0.672613183
1230	0.6326259947	0.6726102065
1231	0.6326259947	0.6726040802
1232	0.6326259947	0.6725982401
1233	0.6326259947	0.6725903336
1234	0.6326259947	0.6725753655
1235	0.6326259947	0.6725639034
1236	0.6326259947	0.6725608132
1237	0.6326259947	0.6725560324
1238	0.6326259947	0.6725497162
1239	0.6326259947	0.6725385403
1240	0.6326259947	0.672524659
1241	0.6326259947	0.6725127429
1242	0.6326259947	0.672507272
1243	0.6326259947	0.6724946493
1244	0.6326259947	0.6724910201
1245	0.6326259947	0.6724817414
1246	0.6326259947	0.6724747048
1247	0.6326259947	0.67246194
1248	0.6326259947	0.6724531002
1249	0.6326259947	0.6724350107
1250	0.6326259947	0.6724311695
1251	0.6326259947	0.6724272786
1252	0.6326259947	0.6724136485
1253	0.6326259947	0.6724118927
1254	0.6326259947	0.6723954137
1255	0.6326259947	0.6723807897
1256	0.6326259947	0.6723688178
1257	0.6339522546	0.6723604379
1258	0.6339522546	0.6723569314
1259	0.6352785146	0.6723407526
1260	0.6352785146	0.6723341193
1261	0.6352785146	0.6723212087
1262	0.6352785146	0.6723121332
1263	0.6352785146	0.672303219
1264	0.6352785146	0.672294224
1265	0.6352785146	0.6722857375
1266	0.6352785146	0.672278711
1267	0.6352785146	0.6722694379
1268	0.6352785146	0.6722596827
1269	0.6352785146	0.6722577184
1270	0.6352785146	0.6722497032
1271	0.6352785146	0.6722426966
1272	0.6352785146	0.6722362462
1273	0.6352785146	0.6722218164
1274	0.6352785146	0.6722156512
1275	0.6352785146	0.6722004833
1276	0.6352785146	0.6721940694
1277	0.6352785146	0.672182143
1278	0.6352785146	0.6721727249
1279	0.6352785146	0.6721664236
1280	0.6352785146	0.6721588523
1281	0.6352785146	0.6721420972
1282	0.6352785146	0.6721313366
1283	0.6352785146	0.6721218764
1284	0.6352785146	0.6721017731
1285	0.6352785146	0.6720980041
1286	0.6352785146	0.6720893099
1287	0.6352785146	0.6720749354
1288	0.6352785146	0.6720609908
1289	0.6352785146	0.6720544459
1290	0.6352785146	0.6720407802
1291	0.6352785146	0.6720355647
1292	0.6352785146	0.6720242506
1293	0.6352785146	0.6720125001
1294	0.6352785146	0.6719983777
1295	0.6339522546	0.6719873656
1296	0.6339522546	0.6719812495
1297	0.6339522546	0.6719754298
1298	0.6339522546	0.6719710382
1299	0.6339522546	0.6719589975
1300	0.6339522546	0.6719550995
1301	0.6352785146	0.6719494618
1302	0.6352785146	0.6719462516
1303	0.6352785146	0.6719336017
1304	0.6352785146	0.6719240089
1305	0.6352785146	0.6719181046
1306	0.6352785146	0.6718998738
1307	0.6352785146	0.6718880821
1308	0.6352785146	0.6718762737
1309	0.6352785146	0.67186283
1310	0.6352785146	0.6718569109
1311	0.6352785146	0.67184847
1312	0.6352785146	0.6718329762
1313	0.6352785146	0.6718248506
1314	0.6352785146	0.6718153781
1315	0.6352785146	0.6718084513
1316	0.6352785146	0.6718077463
1317	0.6352785146	0.6718070779
1318	0.6352785146	0.6718024969
1319	0.6352785146	0.6717879832
1320	0.6352785146	0.6717822189
1321	0.6352785146	0.671773018
1322	0.6352785146	0.6717630982
1323	0.6352785146	0.6717481572
1324	0.6352785146	0.6717405958
1325	0.6352785146	0.6717326127
1326	0.6352785146	0.6717175827
1327	0.6352785146	0.6717065955
1328	0.6352785146	0.6716925834
1329	0.6352785146	0.6716855162
1330	0.6352785146	0.6716706328
1331	0.6352785146	0.6716653839
1332	0.6352785146	0.6716527717
1333	0.6352785146	0.6716499799
1334	0.6352785146	0.6716378506
1335	0.6352785146	0.671633711
1336	0.6352785146	0.6716224947
1337	0.6352785146	0.6716142201
1338	0.6352785146	0.6715991595
1339	0.6352785146	0.6715880763
1340	0.6352785146	0.6715878973
1341	0.6352785146	0.6715791357
1342	0.6352785146	0.6715708456
1343	0.6352785146	0.6715657855
1344	0.6352785146	0.6715610809
1345	0.6352785146	0.6715492094
1346	0.6352785146	0.671543081
1347	0.6352785146	0.6715334966
1348	0.6352785146	0.6715187954
1349	0.6352785146	0.6715041811
1350	0.6352785146	0.6714960042
1351	0.6352785146	0.6714884555
1352	0.6352785146	0.6714795147
1353	0.6352785146	0.6714764065
1354	0.6352785146	0.6714638938
1355	0.6352785146	0.6714535923
1356	0.6352785146	0.6714510945
1357	0.6352785146	0.6714478546
1358	0.6352785146	0.6714455399
1359	0.6352785146	0.6714383035
1360	0.6352785146	0.6714266715
1361	0.6352785146	0.6714184124
1362	0.6352785146	0.6714115022
1363	0.6352785146	0.6714046345
1364	0.6352785146	0.6713957432
1365	0.6352785146	0.6713772729
1366	0.6352785146	0.6713673075
1367	0.6352785146	0.6713620952
1368	0.6352785146	0.6713567088
1369	0.6352785146	0.6713425687
1370	0.6352785146	0.6713393116
1371	0.6352785146	0.6713240962
1372	0.6352785146	0.6713134167
1373	0.6352785146	0.6712976184
1374	0.6352785146	0.6712901885
1375	0.6352785146	0.6712806982
1376	0.6352785146	0.6712682642
1377	0.6352785146	0.6712619545
1378	0.6352785146	0.6712589067
1379	0.6352785146	0.671249001
1380	0.6352785146	0.6712414617
1381	0.6352785146	0.671238812
1382	0.6352785146	0.671229636
1383	0.6352785146	0.6712269641
1384	0.6352785146	0.6712215008
1385	0.6352785146	0.6712109408
1386	0.6352785146	0.6712009653
1387	0.6352785146	0.6711838764
1388	0.6352785146	0.6711684926
1389	0.6352785146	0.6711616068
1390	0.6352785146	0.6711493183
1391	0.6352785146	0.6711397862
1392	0.6352785146	0.6711261265
1393	0.6352785146	0.6711144474
1394	0.6352785146	0.6711023495
1395	0.6352785146	0.6710975726
1396	0.6352785146	0.6710809857
1397	0.6352785146	0.6710707064
1398	0.6352785146	0.6710661023
1399	0.6352785146	0.6710560729
1400	0.6352785146	0.6710422247
1401	0.6352785146	0.6710318562
1402	0.6352785146	0.6710182135
1403	0.6352785146	0.6710113012
1404	0.6352785146	0.6710052862
1405	0.6352785146	0.6709943128
1406	0.6352785146	0.6709780565
1407	0.6352785146	0.6709692593
1408	0.6352785146	0.67096069
1409	0.6352785146	0.670954756
1410	0.6352785146	0.6709538603
1411	0.6352785146	0.6709450231
1412	0.6352785146	0.670934939
1413	0.6352785146	0.6709289372
1414	0.6352785146	0.6709242363
1415	0.6352785146	0.6709160287
1416	0.6352785146	0.6709107547
1417	0.6352785146	0.6709026379
1418	0.6366047745	0.6708939357
1419	0.6366047745	0.6708874285
1420	0.6366047745	0.6708799705
1421	0.6366047745	0.6708750543
1422	0.6366047745	0.670869156
1423	0.6366047745	0.670862044
1424	0.6366047745	0.670853689
1425	0.6366047745	0.670849372
1426	0.6366047745	0.6708333141
1427	0.6366047745	0.6708313776
1428	0.6366047745	0.6708229757
1429	0.6366047745	0.6708186209
1430	0.6366047745	0.6708056702
1431	0.6379310345	0.6708047047
1432	0.6379310345	0.6707940871
1433	0.6379310345	0.6707909768
1434	0.6379310345	0.6707836532
1435	0.6379310345	0.6707769572
1436	0.6379310345	0.6707619814
1437	0.6379310345	0.6707503969
1438	0.6366047745	0.6707358859
1439	0.6366047745	0.6707226124
1440	0.6366047745	0.6707150539
1441	0.6379310345	0.6707080023
1442	0.6379310345	0.6706944708
1443	0.6379310345	0.6706840311
1444	0.6366047745	0.6706777678
1445	0.6366047745	0.67067554
1446	0.6366047745	0.670667562
1447	0.6366047745	0.6706643262
1448	0.6366047745	0.6706514848
1449	0.6366047745	0.670633787
1450	0.6366047745	0.6706225036
1451	0.6366047745	0.6706125459
1452	0.6366047745	0.6706061355
1453	0.6366047745	0.670590995
1454	0.6366047745	0.6705871057
1455	0.6366047745	0.6705803011
1456	0.6366047745	0.6705701152
1457	0.6366047745	0.6705642978
1458	0.6366047745	0.6705531885
1459	0.6366047745	0.6705422269
1460	0.6366047745	0.6705357495
1461	0.6366047745	0.6705287943
1462	0.6366047745	0.6705217386
1463	0.6366047745	0.6705097246
1464	0.6366047745	0.6705027667
1465	0.6366047745	0.6704998517
1466	0.6366047745	0.6704939311
1467	0.6366047745	0.670488556
1468	0.6366047745	0.6704858757
1469	0.6366047745	0.6704823227
1470	0.6366047745	0.6704749766
1471	0.6366047745	0.6704648125
1472	0.6366047745	0.6704602187
1473	0.6366047745	0.6704466775
1474	0.6366047745	0.6704348718
1475	0.6366047745	0.6704233137
1476	0.6366047745	0.6704132166
1477	0.6366047745	0.6704069878
1478	0.6366047745	0.6703930322
1479	0.6366047745	0.6703883027
1480	0.6366047745	0.6703853567
1481	0.6366047745	0.6703716796
1482	0.6366047745	0.6703670358
1483	0.6366047745	0.6703508797
1484	0.6366047745	0.6703382621
1485	0.6366047745	0.6703246843
1486	0.6366047745	0.6703102009
1487	0.6366047745	0.6703017557
1488	0.6366047745	0.6702995671
1489	0.6366047745	0.670289844
1490	0.6366047745	0.6702734996
1491	0.6366047745	0.6702631591
1492	0.6379310345	0.6702585694
1493	0.6379310345	0.6702532411
1494	0.6379310345	0.6702410371
1495	0.6379310345	0.6702304005
