iter	Accuracy	Logloss
3375	0.6202090592	0.6677674616
3376	0.6202090592	0.667748109
3377	0.6202090592	0.6677819229
3378	0.6202090592	0.6677777759
3379	0.6202090592	0.6677545421
3380	0.6202090592	0.6677766594
3381	0.6202090592	0.6677865484
3382	0.6202090592	0.6677526813
3383	0.6202090592	0.667740772
3384	0.6202090592	0.6677570409
3385	0.6202090592	0.6677858572
3386	0.6202090592	0.6677642716
3387	0.6202090592	0.6677642716
3388	0.6202090592	0.6677590081
3389	0.6202090592	0.6677582106
3390	0.6202090592	0.6677653349
3391	0.6202090592	0.6677850597
3392	0.6202090592	0.6677464076
3393	0.6202090592	0.667750023
3394	0.6202090592	0.6677659729
3395	0.6202090592	0.6677779886
3396	0.6202090592	0.6677798494
3397	0.6202090592	0.6677798494
3398	0.6202090592	0.6677723529
3399	0.6202090592	0.6677721402
3400	0.6202090592	0.6677676211
3401	0.6219512195	0.6677619323
3402	0.6219512195	0.6677556586
3403	0.6202090592	0.6677454506
3404	0.6202090592	0.6677486406
3405	0.6202090592	0.667751937
3406	0.6202090592	0.6677518838
3407	0.6202090592	0.667739815
3408	0.6202090592	0.667744281
3409	0.618466899	0.667749385
3410	0.618466899	0.6677448658
3411	0.618466899	0.6677724061
3412	0.618466899	0.6677750112
3413	0.618466899	0.6677828267
3414	0.618466899	0.6677692692
3415	0.6202090592	0.6677585296
3416	0.6202090592	0.6677508736
3417	0.6202090592	0.6677494381
3418	0.618466899	0.6677464076
3419	0.6202090592	0.6677448126
3420	0.6202090592	0.6677542231
3421	0.6202090592	0.667742686
3422	0.618466899	0.6677459823
3423	0.618466899	0.6677464076
3424	0.618466899	0.6677403467
3425	0.618466899	0.6677300324
3426	0.618466899	0.6677733099
3427	0.618466899	0.6677687376
3428	0.618466899	0.6677627829
3429	0.618466899	0.6677313615
3430	0.6202090592	0.6677341793
3431	0.6202090592	0.6677287564
3432	0.618466899	0.6677271614
3433	0.618466899	0.6677279057
3434	0.6167247387	0.667745238
3435	0.6167247387	0.6677573599
3436	0.6167247387	0.6677419948
3437	0.6167247387	0.667739815
3438	0.6167247387	0.6677375288
3439	0.6167247387	0.6677338603
3440	0.6167247387	0.6677294475
3441	0.6167247387	0.6677266297
3442	0.6167247387	0.6677039808
3443	0.6167247387	0.6677131786
3444	0.6167247387	0.6676970691
3445	0.6167247387	0.6677198244
3446	0.6167247387	0.6677274804
3447	0.6167247387	0.667738858
3448	0.6167247387	0.6677256727
3449	0.6167247387	0.6677187079
3450	0.6167247387	0.6677125937
3451	0.6167247387	0.6677209409
3452	0.6167247387	0.6677158901
3453	0.6167247387	0.6677196117
3454	0.6167247387	0.6677234397
3455	0.6149825784	0.6677483216
3456	0.6149825784	0.6677478431
3457	0.6149825784	0.6677558713
3458	0.6149825784	0.6677590613
3459	0.6149825784	0.6677621981
3460	0.6149825784	0.6677577321
3461	0.6149825784	0.66775417
3462	0.6149825784	0.6677435367
3463	0.6149825784	0.6677451316
3464	0.6149825784	0.6677454506
3465	0.6149825784	0.6677445468
3466	0.6149825784	0.6677431113
3467	0.6167247387	0.6677191864
3468	0.6167247387	0.6677133381
3469	0.6167247387	0.6677393897
3470	0.6167247387	0.6677504483
3471	0.6167247387	0.6677636336
3472	0.618466899	0.6677632083
3473	0.618466899	0.6677539041
3474	0.618466899	0.6677722466
3475	0.618466899	0.667782614
3476	0.618466899	0.6677725656
3477	0.618466899	0.6677625703
3478	0.618466899	0.6677609753
3479	0.618466899	0.6677581043
3480	0.618466899	0.6677428987
3481	0.618466899	0.6677685781
3482	0.618466899	0.6677626766
3483	0.618466899	0.6677654413
3484	0.618466899	0.6677546485
3485	0.618466899	0.6677618259
3486	0.6167247387	0.6677715022
3487	0.6149825784	0.667783252
3488	0.6149825784	0.6677844749
3489	0.6149825784	0.6677751176
3490	0.6167247387	0.6677954272
3491	0.6149825784	0.6678007438
3492	0.6149825784	0.6677974475
3493	0.6167247387	0.6677922903
3494	0.6149825784	0.6678018072
3495	0.6167247387	0.6677840495
3496	0.6167247387	0.6677901105
3497	0.6167247387	0.667810686
3498	0.6167247387	0.6678274334
3499	0.6167247387	0.6678093568
3500	0.6167247387	0.6678015945
3501	0.6167247387	0.6678008502
3502	0.6167247387	0.6677868674
3503	0.6167247387	0.6677761809
3504	0.6167247387	0.6677728846
3505	0.6167247387	0.6677616133
3506	0.6167247387	0.6677625703
3507	0.618466899	0.6677739479
3508	0.618466899	0.6677767657
3509	0.618466899	0.6677703326
3510	0.618466899	0.6677598056
3511	0.6167247387	0.6677453975
3512	0.6167247387	0.6677413568
3513	0.6167247387	0.6677447063
3514	0.6167247387	0.6677534788
3515	0.6167247387	0.6677759151
3516	0.6167247387	0.6677715022
3517	0.6167247387	0.6677860699
3518	0.618466899	0.6677855382
3519	0.618466899	0.6677799025
3520	0.6167247387	0.6677866015
3521	0.6167247387	0.667791865
3522	0.6167247387	0.6677850065
3523	0.618466899	0.6677838369
3524	0.618466899	0.6677710237
3525	0.618466899	0.6677579979
3526	0.618466899	0.6677550206
3527	0.618466899	0.6677676211
3528	0.618466899	0.6677760214
3529	0.618466899	0.6677800089
3530	0.618466899	0.6677804342
3531	0.618466899	0.6677827204
3532	0.618466899	0.6677984045
3533	0.618466899	0.6677982982
3534	0.618466899	0.6677945765
3535	0.6167247387	0.6677931942
3536	0.6167247387	0.6677933005
3537	0.618466899	0.6677881965
3538	0.618466899	0.6678213724
3539	0.618466899	0.6677728846
3540	0.618466899	0.6677641121
3541	0.618466899	0.6677672489
3542	0.618466899	0.6677704921
3543	0.618466899	0.6677586359
3544	0.618466899	0.667735349
3545	0.6167247387	0.667740772
3546	0.6167247387	0.6677566156
3547	0.618466899	0.6677634209
3548	0.618466899	0.6677665578
3549	0.6149825784	0.6677559776
3550	0.6167247387	0.6677473646
3551	0.6167247387	0.6677346047
3552	0.6167247387	0.6677368908
3553	0.6167247387	0.6677434303
3554	0.6167247387	0.6677505546
3555	0.6167247387	0.6677647501
3556	0.6149825784	0.6677797962
3557	0.6149825784	0.6677843685
3558	0.6149825784	0.6677736821
3559	0.6149825784	0.6677744264
3560	0.6149825784	0.6677680996
3561	0.6149825784	0.6677540636
3562	0.6149825784	0.6677631019
3563	0.6149825784	0.6677537978
3564	0.6149825784	0.6677599651
3565	0.6149825784	0.667749066
3566	0.6149825784	0.667752256
3567	0.6149825784	0.6677698541
3568	0.6149825784	0.6677743732
3569	0.6149825784	0.6677607094
3570	0.6149825784	0.6677802747
3571	0.6149825784	0.667745238
3572	0.6149825784	0.6677416758
3573	0.6149825784	0.6677543295
3574	0.6149825784	0.6677728846
3575	0.6149825784	0.6677795304
3576	0.6149825784	0.6677669831
3577	0.6149825784	0.6677596461
3578	0.6149825784	0.6677917055
3579	0.6132404181	0.6677886219
3580	0.6132404181	0.6677855382
3581	0.6132404181	0.667785485
3582	0.6132404181	0.6678038275
3583	0.6149825784	0.6677787329
3584	0.6149825784	0.6677823482
3585	0.6132404181	0.6677743732
3586	0.6132404181	0.6677646969
3587	0.6149825784	0.6677593803
3588	0.6167247387	0.6677567219
3589	0.618466899	0.667743962
3590	0.6149825784	0.6677767126
3591	0.6149825784	0.6677802215
3592	0.6167247387	0.6678230206
3593	0.6167247387	0.6678154178
3594	0.6167247387	0.6678240308
3595	0.6167247387	0.6678259447
3596	0.6149825784	0.6678320057
3597	0.6132404181	0.66785189
3598	0.6167247387	0.6678303576
3599	0.6149825784	0.6678248283
3600	0.6149825784	0.6678245624
3601	0.6149825784	0.6678401402
3602	0.6149825784	0.6678499228
3603	0.6149825784	0.6678489127
3604	0.6167247387	0.6678481683
3605	0.6167247387	0.6678616726
3606	0.6167247387	0.6679019729
3607	0.6167247387	0.6678805468
3608	0.6167247387	0.6678466265
3609	0.6167247387	0.6678449784
3610	0.6167247387	0.6678761339
3611	0.6167247387	0.6678974537
3612	0.6167247387	0.6679049502
3613	0.6167247387	0.667899155
3614	0.6167247387	0.6678879369
3615	0.6167247387	0.6678998994
3616	0.6167247387	0.667895327
3617	0.6167247387	0.6679181355
3618	0.6167247387	0.6679014412
3619	0.6167247387	0.6679061198
3620	0.6167247387	0.6678790581
3621	0.6167247387	0.6678856507
3622	0.6167247387	0.6678881496
3623	0.618466899	0.6678850659
3624	0.618466899	0.6678752833
3625	0.6149825784	0.6678893192
3626	0.6167247387	0.6679034615
3627	0.6167247387	0.6679062262
3628	0.618466899	0.6679174975
3629	0.618466899	0.6679174975
3630	0.618466899	0.6679169658
3631	0.618466899	0.6679164342
3632	0.6167247387	0.6678980385
3633	0.6167247387	0.6678800683
3634	0.6167247387	0.6678754428
3635	0.6167247387	0.6678904889
3636	0.6167247387	0.667894689
3637	0.618466899	0.6678796961
3638	0.6167247387	0.6678837899
3639	0.6167247387	0.6678817164
3640	0.6167247387	0.6678804936
3641	0.6167247387	0.6678966562
3642	0.6167247387	0.6678968689
3643	0.6167247387	0.6679095225
3644	0.6167247387	0.6679033552
3645	0.6167247387	0.6678942105
3646	0.6167247387	0.6678733693
3647	0.6167247387	0.667866883
3648	0.6167247387	0.6678759213
3649	0.6167247387	0.6678719869
3650	0.6149825784	0.6678820354
3651	0.6149825784	0.6678779416
3652	0.6149825784	0.6678811316
3653	0.6149825784	0.6678817164
3654	0.6149825784	0.6678816101
3655	0.6149825784	0.6679027704
3656	0.6167247387	0.6678996335
3657	0.6167247387	0.6679025045
3658	0.6167247387	0.6679139885
3659	0.6167247387	0.6679088845
3660	0.6167247387	0.6679075553
3661	0.6167247387	0.6678924029
3662	0.6167247387	0.6678903294
3663	0.6167247387	0.6678838962
3664	0.6167247387	0.6678780479
3665	0.6167247387	0.6678874052
3666	0.6167247387	0.6678794303
3667	0.6149825784	0.6679116492
3668	0.6149825784	0.6679383919
3669	0.6149825784	0.6679392958
3670	0.6149825784	0.6679348829
3671	0.6149825784	0.6679300979
3672	0.6167247387	0.6679330221
3673	0.6149825784	0.6679407844
3674	0.6149825784	0.6679270675
3675	0.6149825784	0.6679205811
3676	0.6167247387	0.6678938916
3677	0.6167247387	0.6679030362
3678	0.6167247387	0.6679018665
3679	0.6167247387	0.6679043122
3680	0.6167247387	0.6679059072
3681	0.6167247387	0.667895008
3682	0.6167247387	0.6678840026
3683	0.6149825784	0.6678712426
3684	0.6149825784	0.6678532723
3685	0.6149825784	0.6678701793
3686	0.6149825784	0.6678801214
3687	0.6149825784	0.6678602371
3688	0.6149825784	0.6678660323
3689	0.6149825784	0.6678804404
3690	0.6149825784	0.6678634803
3691	0.6149825784	0.6678762934
3692	0.6149825784	0.6678641183
3693	0.6149825784	0.6678715616
3694	0.6149825784	0.6678944764
3695	0.6149825784	0.6678834709
3696	0.6149825784	0.6678808658
3697	0.6149825784	0.6678823544
3698	0.6149825784	0.6678747516
3699	0.6149825784	0.6678756023
3700	0.6149825784	0.6678804936
3701	0.6167247387	0.6678494975
3702	0.6167247387	0.667865926
3703	0.6167247387	0.6678719869
3704	0.6167247387	0.667864969
3705	0.6167247387	0.6678683185
3706	0.6149825784	0.6678749643
3707	0.6149825784	0.6678853849
3708	0.6149825784	0.6679083528
3709	0.6149825784	0.6679233458
3710	0.6149825784	0.6679228141
3711	0.6149825784	0.6679432301
3712	0.6149825784	0.6679523215
3713	0.6149825784	0.6679657727
3714	0.6149825784	0.667975768
3715	0.6149825784	0.6679809251
3716	0.6167247387	0.6679782136
3717	0.6149825784	0.6679445592
3718	0.6149825784	0.6679233458
3719	0.6149825784	0.6679147328
3720	0.6149825784	0.6679084592
3721	0.6149825784	0.6679094693
3722	0.618466899	0.6679479087
3723	0.618466899	0.6679249408
3724	0.618466899	0.6679353614
3725	0.618466899	0.6679258978
3726	0.618466899	0.6679235585
3727	0.618466899	0.6679188798
3728	0.618466899	0.6679433896
3729	0.6167247387	0.6679117023
3730	0.6167247387	0.6679136695
3731	0.6167247387	0.667910958
3732	0.6167247387	0.6679114365
3733	0.6167247387	0.6679283966
3734	0.6167247387	0.6679378071
3735	0.6149825784	0.6679435491
3736	0.6167247387	0.6679514177
3737	0.6167247387	0.6679670487
3738	0.6167247387	0.667953438
3739	0.6167247387	0.6679552989
3740	0.6167247387	0.667960137
3741	0.6167247387	0.6679476429
3742	0.6167247387	0.6679559369
3743	0.6167247387	0.6679503544
3744	0.6167247387	0.6679501417
3745	0.6167247387	0.6679354678
3746	0.6167247387	0.6679341918
3747	0.6167247387	0.66796237
3748	0.6167247387	0.6679541824
3749	0.6167247387	0.6679590737
3750	0.6167247387	0.6679468454
3751	0.6167247387	0.6679338196
3752	0.6167247387	0.6679246218
3753	0.6167247387	0.6679266953
3754	0.6167247387	0.6679325968
3755	0.6167247387	0.6679324904
3756	0.6167247387	0.6679250471
3757	0.6167247387	0.6679352551
3758	0.6167247387	0.6679462606
3759	0.6167247387	0.6679467391
3760	0.6167247387	0.667970664
3761	0.6167247387	0.6680264888
3762	0.6167247387	0.6680041589
3763	0.6167247387	0.6680072957
3764	0.6167247387	0.6679870393
3765	0.6167247387	0.667979915
3766	0.6167247387	0.6679836366
3767	0.6167247387	0.6679838493
3768	0.6167247387	0.667979596
3769	0.6167247387	0.6679890596
3770	0.6167247387	0.6680004904
3771	0.6167247387	0.6679892723
3772	0.6167247387	0.6679926218
3773	0.6167247387	0.6679829986
3774	0.6167247387	0.6679676867
3775	0.6167247387	0.6679625827
3776	0.6167247387	0.6679865076
3777	0.6167247387	0.6679860823
3778	0.618466899	0.6679796491
3779	0.6167247387	0.6679967688
3780	0.618466899	0.667981191
3781	0.618466899	0.6680110705
3782	0.6167247387	0.6680335068
3783	0.618466899	0.6680369626
3784	0.618466899	0.6680380791
3785	0.618466899	0.6680380791
3786	0.618466899	0.6680427046
3787	0.6167247387	0.6680411096
3788	0.618466899	0.6680346233
3789	0.6167247387	0.668075402
3790	0.6167247387	0.6680608876
3791	0.6167247387	0.6680662574
3792	0.6167247387	0.6680628547
3793	0.618466899	0.6680630142
3794	0.618466899	0.6680529658
3795	0.6167247387	0.6681017726
3796	0.6167247387	0.6681062386
3797	0.6167247387	0.6680984231
3798	0.6167247387	0.6680806655
3799	0.6167247387	0.668085929
3800	0.6167247387	0.668066789
3801	0.6167247387	0.6680581761
3802	0.6167247387	0.6680542418
3803	0.618466899	0.6680528594
3804	0.618466899	0.6680526468
3805	0.618466899	0.6680553582
3806	0.6167247387	0.6680383981
3807	0.618466899	0.6680598242
3808	0.618466899	0.6680581761
3809	0.618466899	0.6680307422
3810	0.618466899	0.6680280838
3811	0.618466899	0.6680177164
3812	0.618466899	0.6680093692
3813	0.618466899	0.6680152175
3814	0.618466899	0.6680219165
3815	0.618466899	0.6680204279
3816	0.618466899	0.6680180885
3817	0.618466899	0.6680206405
3818	0.618466899	0.668030051
3819	0.618466899	0.6680365905
3820	0.618466899	0.6680345701
3821	0.618466899	0.668031327
3822	0.618466899	0.6680276585
3823	0.618466899	0.6680376538
3824	0.618466899	0.6680412691
3825	0.618466899	0.6680267015
3826	0.618466899	0.6680124529
3827	0.618466899	0.6680223418
3828	0.618466899	0.6679999056
3829	0.618466899	0.6680027766
3830	0.618466899	0.6679856038
3831	0.618466899	0.6679583825
3832	0.618466899	0.6679780541
3833	0.618466899	0.6679803403
3834	0.618466899	0.6679551925
3835	0.618466899	0.6679637523
3836	0.618466899	0.6679568407
3837	0.618466899	0.6679468986
3838	0.6167247387	0.6679594459
3839	0.6167247387	0.6679177633
3840	0.6167247387	0.6679167532
3841	0.6167247387	0.6679264295
3842	0.6167247387	0.6679274928
3843	0.6167247387	0.6679311613
3844	0.6167247387	0.6679380729
3845	0.6167247387	0.6679627954
3846	0.6167247387	0.6679638587
3847	0.6167247387	0.6679635397
3848	0.618466899	0.6679551394
3849	0.618466899	0.6679231863
3850	0.618466899	0.6679293004
3851	0.6167247387	0.6679119682
3852	0.6167247387	0.6679149987
3853	0.6167247387	0.6679215913
3854	0.6167247387	0.6679503544
3855	0.6167247387	0.6679463669
3856	0.6167247387	0.667925951
3857	0.6167247387	0.6679209533
3858	0.6167247387	0.6679529064
3859	0.6167247387	0.6679557774
3860	0.6167247387	0.6679585952
3861	0.6167247387	0.6679403591
3862	0.6167247387	0.6679459947
3863	0.6167247387	0.6679567344
3864	0.6167247387	0.6679660917
3865	0.618466899	0.6679933661
3866	0.618466899	0.6680046374
3867	0.618466899	0.6680135162
3868	0.618466899	0.6680116022
3869	0.618466899	0.6680171315
3870	0.618466899	0.6680169189
3871	0.618466899	0.6680308485
3872	0.618466899	0.6680264888
3873	0.618466899	0.668041535
3874	0.618466899	0.6680455224
3875	0.618466899	0.6680248407
3876	0.618466899	0.6680135694
3877	0.618466899	0.6680323371
3878	0.618466899	0.668019205
3879	0.618466899	0.6680359525
3880	0.618466899	0.6680386108
3881	0.618466899	0.668033879
3882	0.618466899	0.6680222887
3883	0.618466899	0.6680261698
3884	0.618466899	0.6680250002
3885	0.618466899	0.6680225013
3886	0.618466899	0.6680112832
3887	0.618466899	0.6680012879
3888	0.618466899	0.6679909736
3889	0.618466899	0.6679924091
3890	0.618466899	0.6680252128
3891	0.618466899	0.6680131972
3892	0.618466899	0.6680066577
3893	0.618466899	0.6680105389
3894	0.618466899	0.6680174505
3895	0.618466899	0.6680132504
3896	0.618466899	0.6680194709
3897	0.618466899	0.6680085186
3898	0.618466899	0.6679965561
3899	0.618466899	0.6680037336
3900	0.618466899	0.6680130377
3901	0.618466899	0.6680870987
3902	0.618466899	0.6681117679
3903	0.618466899	0.6681243152
3904	0.618466899	0.6681214974
3905	0.618466899	0.6681070361
3906	0.618466899	0.6681143731
3907	0.618466899	0.6681259634
3908	0.618466899	0.6681081526
3909	0.618466899	0.6680924153
3910	0.618466899	0.6680969876
3911	0.618466899	0.6681229861
3912	0.618466899	0.6681214442
3913	0.618466899	0.6681091096
3914	0.618466899	0.668099646
3915	0.618466899	0.6680873113
3916	0.618466899	0.6680758805
3917	0.618466899	0.6680586546
3918	0.618466899	0.6680631737
3919	0.618466899	0.6680796022
3920	0.618466899	0.6680735944
3921	0.618466899	0.6680639712
3922	0.618466899	0.6680563684
3923	0.618466899	0.6680646624
3924	0.618466899	0.6680719994
3925	0.618466899	0.6680940103
3926	0.618466899	0.6680978383
3927	0.618466899	0.6680864607
3928	0.618466899	0.6680767844
3929	0.6202090592	0.6680873113
3930	0.6202090592	0.6681009219
3931	0.6202090592	0.6681048563
3932	0.6202090592	0.6681275052
3933	0.6202090592	0.6681237836
3934	0.6202090592	0.6681068766
3935	0.6202090592	0.6680994865
3936	0.6202090592	0.668075402
3937	0.6202090592	0.6680490846
3938	0.6202090592	0.6680320181
3939	0.6202090592	0.6680230862
3940	0.6202090592	0.6680242558
3941	0.6202090592	0.6680407375
3942	0.6219512195	0.668030689
3943	0.6219512195	0.6680272332
3944	0.6219512195	0.6680441401
3945	0.6219512195	0.6680311675
3946	0.6219512195	0.6680001182
3947	0.6219512195	0.668012825
3948	0.6219512195	0.6680056476
3949	0.6219512195	0.6680021917
3950	0.6219512195	0.6679899103
3951	0.6219512195	0.6679557242
3952	0.6219512195	0.6679405186
3953	0.6219512195	0.6679366906
3954	0.6219512195	0.6679421136
3955	0.6219512195	0.6679451972
3956	0.6219512195	0.6679455694
3957	0.6219512195	0.6679613599
3958	0.6219512195	0.6679613067
3959	0.6219512195	0.667959818
3960	0.6219512195	0.6679651347
3961	0.6219512195	0.6679708767
3962	0.6219512195	0.667971302
3963	0.6219512195	0.6679937383
3964	0.6219512195	0.6680071362
3965	0.6219512195	0.6679966093
3966	0.6219512195	0.6680154302
3967	0.6219512195	0.6680025639
3968	0.6219512195	0.6680145795
3969	0.6219512195	0.6680415881
3970	0.6219512195	0.6680489783
3971	0.6219512195	0.6680335068
3972	0.6219512195	0.6680355271
3973	0.6219512195	0.6680426515
3974	0.6219512195	0.6680422261
3975	0.6219512195	0.6680364841
3976	0.6219512195	0.6680346765
3977	0.6219512195	0.6680375475
3978	0.6219512195	0.6680309017
3979	0.6219512195	0.6680085186
3980	0.6219512195	0.6680034146
3981	0.6219512195	0.6680157492
3982	0.6219512195	0.6680192582
3983	0.6219512195	0.6680496694
3984	0.6219512195	0.6680768375
3985	0.6219512195	0.6680735944
3986	0.6219512195	0.6680703512
3987	0.6219512195	0.6680803997
3988	0.6219512195	0.6680642371
3989	0.6219512195	0.6680661511
3990	0.6219512195	0.668073807
3991	0.6219512195	0.6680704575
3992	0.6219512195	0.6680707234
3993	0.6219512195	0.6680635991
3994	0.6219512195	0.6680680119
3995	0.6219512195	0.6680885873
3996	0.6219512195	0.6680810377
3997	0.6219512195	0.668070936
3998	0.6219512195	0.6680946483
3999	0.6219512195	0.6681104919
